episode_number,network,average_speed,max_speed,distance,overspeed,sum_reward,terminal,done,crash,off_road,timesteps,error,"action_reqs[N, L, R]",lane_changes_left,lane_changes_right,slow_downs,blocked_dangerous_manouvers,steps_free_right,steps_could_overtakes,overtakes,seed,r_deltaspeed,r_freeright,r_lanechange,r_safetyviolation,r_distancefront,r_jerk
1112,../networks/highway_fast/highway.sumocfg,28.879936754336338,30.6,1155.1974701734534,False,-48.790000000000006,False,True,False,False,400,False,[333.   0.  67.],0,2,0,65,1,0,0,8447208,-22.484486871420668,-1.0,-60.0,-65.0,-158.0130339538693,-13.261922839586884
1113,../networks/mi_to_few_cars/osm.sumocfg,27.5357640999298,30.6,1101.4305639971922,False,-24.490000000000002,False,True,False,False,400,False,[388.   0.  12.],0,1,0,11,1,1,0,9216915,-40.05537124274839,-1.0,-30.0,-11.0,-99.56149062650655,-36.64007847545644
1114,../networks/mi_to_free/osm.sumocfg,22.926452305560844,26.00947367789674,917.0580922224337,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,389,0,7710472,-100.30781299920456,0.0,0.0,0.0,-242.33834530818044,-62.188004183539825
1115,../networks/highway_slow_3lanes/highway.sumocfg,24.76790029173027,26.963899807202807,990.7160116692108,False,-24.3,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,2065069,-76.23659749372231,0.0,-30.0,0.0,-239.91202624524036,-82.99324847309008
1116,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,27.76348666903763,30.6,1110.5394667615053,False,-48.790000000000006,False,True,False,False,400,False,[398.   0.   2.],0,2,0,0,1,0,0,268927,-37.07860563349473,-1.0,-60.0,0.0,-128.18847230356707,-37.41971841131745
1117,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,-24.3,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,4571208,-5.627450980392176,0.0,-30.0,0.0,0.0,-0.9999999999999964
1118,../networks/highway_fast/highway.sumocfg,23.5871348969212,30.6,943.485395876848,False,-48.980000000000004,False,True,False,False,400,False,[397.   0.   3.],0,2,0,1,2,55,0,5480302,-91.67143925593237,-2.0,-60.0,-1.0,-60.098193753138055,-10.095131370253075
1119,../networks/mi_to_few_cars/osm.sumocfg,24.952600994456635,28.138968914719843,998.1040397782654,False,-48.790000000000006,False,True,False,False,400,False,[397.   0.   3.],0,2,0,1,1,266,0,2314088,-73.82220922278897,-1.0,-60.0,-1.0,-207.6157204619061,-46.95599919963036
1120,../networks/mi_to_free/osm.sumocfg,23.115118697710667,27.235823808037715,924.6047479084268,False,-24.3,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,308,0,8834206,-97.84158565084091,0.0,-30.0,0.0,-209.36521277807506,-42.16030238508934
1121,../networks/highway_slow_3lanes/highway.sumocfg,24.208209849310933,27.5562788822429,968.3283939724374,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,8047241,-83.55281242730798,0.0,0.0,0.0,-236.54860924205425,-29.719867018240834
1122,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,28.105853968544405,30.6,1124.2341587417764,False,-24.490000000000002,False,True,False,False,400,False,[362.   0.  38.],0,1,0,37,1,0,0,1530566,-32.603216097458954,-1.0,-30.0,-37.0,0.0,-1.0000000000000053
1123,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,-24.3,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,3647635,-5.627450980392176,0.0,-30.0,0.0,0.0,-0.9999999999999964
1124,../networks/highway_fast/highway.sumocfg,29.80191632010865,30.6,1192.076652804346,False,-24.490000000000002,False,True,False,False,400,False,[381.   0.  19.],0,1,0,18,1,3,0,9892999,-10.432466403809155,-1.0,-30.0,-18.0,-168.99274243755752,-27.72349792075795
1125,../networks/mi_to_few_cars/osm.sumocfg,25.56765223471675,30.40859390665804,1022.7060893886701,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,197,0,3619140,-65.78232372919307,0.0,0.0,0.0,-216.5922182549147,-56.20769095724196
1126,../networks/mi_to_free/osm.sumocfg,29.460162263845145,30.6,1178.406490553806,False,-48.790000000000006,False,True,False,False,400,False,[397.   0.   3.],0,2,0,1,1,0,0,3423446,-14.899839688299485,-1.0,-60.0,-1.0,0.0,-0.9999999999999964
1127,../networks/highway_slow_3lanes/highway.sumocfg,24.071212267309853,26.429426140666493,962.8484906923941,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,7732294,-85.34363049268164,0.0,0.0,0.0,-273.65881225984464,-112.17309160153827
1128,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,-24.3,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,1927371,-5.627450980392176,0.0,-30.0,0.0,0.0,-0.9999999999999964
1129,../networks/highway_fast/highway.sumocfg,27.51494182546624,30.6,1100.5976730186496,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,7627863,-40.3275578370428,0.0,0.0,0.0,0.0,-1.0000000000000053
1130,../networks/mi_to_few_cars/osm.sumocfg,30.51257268219575,30.6,1220.50290728783,False,-48.790000000000006,False,True,False,False,400,False,[398.   0.   2.],0,2,0,0,1,0,0,9010403,-1.1428407556110582,-1.0,-60.0,0.0,-6.516633838496157,-2.3729601388506616
1131,../networks/mi_to_free/osm.sumocfg,24.6296411040529,30.6,985.1856441621162,False,-48.790000000000006,False,True,False,False,400,False,[397.   0.   3.],0,2,0,1,1,187,0,5534887,-78.04390713656313,-1.0,-60.0,-1.0,-125.21558010084755,-37.8656935895225
1132,../networks/highway_slow_3lanes/highway.sumocfg,25.489287786974938,29.319202477207842,1019.5715114789975,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,5208930,-66.80669559509897,0.0,0.0,0.0,-230.62966264802336,-68.33601343788555
1133,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,29.99103718950021,30.6,1199.6414875800085,False,-48.790000000000006,False,True,False,False,400,False,[397.   0.   3.],0,2,0,1,1,0,0,7544647,-7.96029817646835,-1.0,-60.0,-1.0,0.0,-0.9999999999999964
1134,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,3891010,-5.627450980392176,0.0,0.0,0.0,0.0,-0.9999999999999964
1135,../networks/highway_fast/highway.sumocfg,29.072462014932665,30.6,1162.8984805973066,False,-24.490000000000002,False,True,False,False,400,False,[380.   0.  20.],0,1,0,19,1,0,0,6322553,-19.967816798266,-1.0,-30.0,-19.0,-92.87917353560356,-31.87815886932549
1136,../networks/mi_to_few_cars/osm.sumocfg,25.11843713020219,30.6,1004.7374852080875,False,-24.3,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,1371038,-71.65441659866447,0.0,-30.0,0.0,-98.68629817756617,-32.443858222003975
1137,../networks/mi_to_free/osm.sumocfg,27.42236001984637,30.6,1096.8944007938549,False,-48.790000000000006,False,True,False,False,400,False,[397.   0.   3.],0,2,0,1,1,0,0,4946042,-41.53777751834837,-1.0,-60.0,-1.0,0.0,-1.0000000000000009
1138,../networks/highway_slow_3lanes/highway.sumocfg,23.276982825539477,24.00037669528924,931.0793130215791,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,3517189,-95.72571469883034,0.0,0.0,0.0,-287.11370329772586,-82.53898043497522
1139,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,25.318576123482387,28.850490572240652,1012.7430449392956,False,-48.790000000000006,False,True,False,False,400,False,[387.   0.  13.],0,2,0,11,1,0,0,3402109,-69.03822060807359,-1.0,-60.0,-11.0,-191.54018428970895,-54.175744177276655
1140,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,3654069,-5.627450980392176,0.0,0.0,0.0,0.0,-0.9999999999999964
1141,../networks/highway_fast/highway.sumocfg,22.705832756096214,23.24935747642684,908.2333102438487,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,227,0,611931,-103.19172867848063,0.0,0.0,0.0,-287.55416015815206,-65.3115297830986
1142,../networks/mi_to_few_cars/osm.sumocfg,27.47161491366366,30.6,1098.8645965465464,False,-24.3,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,63,0,1482389,-40.89392269720711,0.0,-30.0,0.0,-139.79388081294073,-50.28855876299279
1143,../networks/mi_to_free/osm.sumocfg,30.048577909656714,30.6,1201.9431163862687,False,-48.790000000000006,False,True,False,False,400,False,[397.   0.   3.],0,2,0,1,1,0,0,970921,-7.208131899912921,-1.0,-60.0,-1.0,-10.12194331355618,-7.737354800896243
1144,../networks/highway_slow_3lanes/highway.sumocfg,23.279539773385466,24.02185364947408,931.1815909354187,False,0.0,False,True,False,False,400,False,[187.   0. 213.],0,0,0,213,0,0,0,5599658,-95.69229054398095,0.0,0.0,-213.0,-286.7082473454164,-97.65027323488518
1145,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,26.948298309075213,30.6,1077.9319323630086,False,-24.3,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,4884468,-47.73466262646767,0.0,-30.0,0.0,-176.55288077711592,-52.76669432071495
1146,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,4772286,-5.627450980392176,0.0,0.0,0.0,0.0,-0.9999999999999964
1147,../networks/highway_fast/highway.sumocfg,25.516036947868063,30.6,1020.6414779147226,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,22,0,3784808,-66.45703336120194,0.0,0.0,0.0,-60.17249704470073,-25.408484714305004
1148,../networks/mi_to_few_cars/osm.sumocfg,27.231843868543358,30.6,1089.2737547417344,False,-48.790000000000006,False,True,False,False,400,False,[397.   0.   3.],0,2,0,1,1,0,0,9851580,-44.028184724923335,-1.0,-60.0,-1.0,-103.6218176140678,-28.510837661676042
1149,../networks/mi_to_free/osm.sumocfg,25.669684393224088,30.6,1026.7873757289635,False,-48.790000000000006,False,True,False,False,400,False,[397.   0.   3.],0,2,0,1,1,233,0,902857,-64.44857002321476,-1.0,-60.0,-1.0,-155.21026051535065,-46.913477427973405
1150,../networks/highway_slow_3lanes/highway.sumocfg,23.03514716916263,23.675586422749948,921.4058867665053,False,0.0,False,True,False,False,400,False,[334.   0.  66.],0,0,0,66,0,0,0,7605450,-98.88696510898545,0.0,0.0,-66.0,-287.32029004391205,-99.44667449748259
1151,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,25.757122458539243,30.6,1030.2848983415697,False,-48.790000000000006,False,True,False,False,400,False,[397.   0.   3.],0,2,0,1,1,182,0,5802388,-63.30558877726498,-1.0,-60.0,-1.0,-155.9137085058479,-22.204579211897062
1152,../networks/highway_fast/highway.sumocfg,26.493010781823504,30.6,1059.7204312729402,False,-49.93000000000001,False,True,False,False,400,False,[323.   0.  77.],0,2,0,75,7,0,0,6420950,-53.68613357093477,-7.0,-60.0,-75.0,-52.22296512772177,-19.13985027290437
1153,../networks/mi_to_few_cars/osm.sumocfg,28.82187496777566,30.6,1152.8749987110266,False,-24.3,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,53,0,3492949,-23.243464473521065,0.0,-30.0,0.0,-81.48204333631692,-12.854783641809924
1154,../networks/mi_to_free/osm.sumocfg,29.395931216791066,30.6,1175.8372486716426,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,5122287,-15.739461218417846,0.0,0.0,0.0,0.0,-0.9999999999999964
1155,../networks/highway_slow_3lanes/highway.sumocfg,23.374826514675494,23.955544577138518,934.9930605870197,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,9018460,-94.44671222646389,0.0,0.0,0.0,-287.26337410803353,-50.13568588089007
1156,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,30.378567375006394,30.6,1215.1426950002558,False,-24.3,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,7631970,-2.89454411756358,0.0,-30.0,0.0,0.0,-0.9999999999999964
1157,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,-24.3,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,7411826,-5.627450980392176,0.0,-30.0,0.0,0.0,-0.9999999999999964
1158,../networks/highway_fast/highway.sumocfg,28.893367822052213,30.6,1155.7347128820886,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,7,0,5520237,-22.308917358794478,0.0,0.0,0.0,-21.236746444300373,-7.309747262547157
1159,../networks/mi_to_few_cars/osm.sumocfg,29.7581530968384,30.6,1190.326123873536,False,-48.790000000000006,False,True,False,False,400,False,[397.   0.   3.],0,2,0,1,1,0,0,9491851,-11.004534681851151,-1.0,-60.0,-1.0,-24.955585413892514,-9.816798095904229
1160,../networks/mi_to_free/osm.sumocfg,29.2202473887948,30.6,1168.8098955517921,False,-24.3,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,8202138,-18.035981845819865,0.0,-30.0,0.0,0.0,-1.0000000000000053
1161,../networks/highway_slow_3lanes/highway.sumocfg,23.762146769821438,23.986159360856405,950.4858707928576,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,962948,-89.38370235527567,0.0,0.0,0.0,-274.28007067300774,-68.8403172833921
1162,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,30.307627386332605,30.6,1212.3050954533044,False,-48.790000000000006,False,True,False,False,400,False,[398.   0.   2.],0,2,0,0,1,0,0,301399,-3.8218642309466677,-1.0,-60.0,0.0,-16.661862013078057,-7.74075796638348
1163,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,2534914,-5.627450980392176,0.0,0.0,0.0,0.0,-0.9999999999999964
1164,../networks/highway_fast/highway.sumocfg,30.29029473448121,30.6,1211.6117893792486,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,5588061,-4.048434843383805,0.0,0.0,0.0,0.0,-0.9999999999999964
1165,../networks/mi_to_few_cars/osm.sumocfg,25.7617848199641,30.6,1030.471392798564,False,-24.490000000000002,False,True,False,False,400,False,[338.   0.  62.],0,1,0,61,1,160,0,8588653,-63.244642876286505,-1.0,-30.0,-61.0,-148.5112850546063,-20.249186280782467
1166,../networks/mi_to_free/osm.sumocfg,29.31394632977623,30.6,1172.5578531910492,False,-48.790000000000006,False,True,False,False,400,False,[397.   0.   3.],0,2,0,1,1,0,0,392930,-16.8111590878929,-1.0,-60.0,-1.0,0.0,-0.9999999999999964
1167,../networks/highway_slow_3lanes/highway.sumocfg,22.54275432826766,22.99627990603319,901.7101731307065,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,9586553,-105.3234728331023,0.0,0.0,0.0,-286.47607331797496,-28.13038405791488
1168,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,28.265007135687842,30.6,1130.6002854275137,False,-24.3,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,793055,-30.52278254002892,0.0,-30.0,0.0,-48.53348077762688,-16.43136508981221
1169,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,5173072,-5.627450980392176,0.0,0.0,0.0,0.0,-0.9999999999999964
1170,../networks/highway_fast/highway.sumocfg,29.51420297859277,30.6,1180.5681191437109,False,-48.790000000000006,False,True,False,False,400,False,[398.   0.   2.],0,2,0,0,1,0,0,2893902,-14.193425116434895,-1.0,-60.0,0.0,-42.77232707126788,-15.26960155110542
1171,../networks/mi_to_few_cars/osm.sumocfg,25.229236342206754,30.6,1009.1694536882702,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,1,0,2651113,-70.20606088618555,0.0,0.0,0.0,-50.91750830436706,-15.999417414324274
1172,../networks/mi_to_free/osm.sumocfg,27.89851374192722,30.6,1115.940549677089,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,2517023,-35.31354585716069,0.0,0.0,0.0,0.0,-0.9999999999999964
1173,../networks/highway_slow_3lanes/highway.sumocfg,24.603717076362255,24.996617023451005,984.1486830544902,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,8565671,-78.38278331552624,0.0,0.0,0.0,-275.2517841922141,-89.7630369652217
1174,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,23.674808838763106,29.30340806734692,946.9923535505243,False,-48.980000000000004,False,True,False,False,400,False,[367.   0.  33.],0,2,0,31,2,175,0,3195548,-90.52537465669124,-2.0,-60.0,-31.0,-181.64788878834239,-38.83552703954741
1175,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,9259162,-5.627450980392176,0.0,0.0,0.0,0.0,-0.9999999999999964
1176,../networks/mi_to_few_cars/osm.sumocfg,27.47744386177717,30.6,1099.0977544710868,False,-24.490000000000002,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,1,159,0,2862101,-40.81772729703138,-1.0,-30.0,0.0,-127.76194647307784,-26.94546410400396
1177,../networks/mi_to_free/osm.sumocfg,28.411973135276483,30.6,1136.4789254110594,False,-24.3,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,6094179,-28.60165836239926,0.0,-30.0,0.0,0.0,-1.0000000000000053
1178,../networks/highway_slow_3lanes/highway.sumocfg,25.22420365785527,28.47193755948809,1008.9681463142108,False,-24.3,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,151,0,9866205,-70.27184760973506,0.0,-30.0,0.0,-219.13175579285675,-48.905745116631756
1179,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,25.765698027797313,30.6,1030.6279211118924,False,0.0,False,True,False,False,400,False,[110.   0. 290.],0,0,0,290,0,249,0,6205873,-63.19348983271486,0.0,0.0,-290.0,-205.97553602515313,-49.58888335667563
1180,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,-24.3,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,6852640,-5.627450980392176,0.0,-30.0,0.0,0.0,-0.9999999999999964
1181,../networks/highway_fast/highway.sumocfg,25.974082830511108,30.6,1038.9633132204442,False,-24.3,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,196,0,4235031,-60.46950548351517,0.0,-30.0,0.0,-150.64184523527504,-36.69344089905795
1182,../networks/mi_to_few_cars/osm.sumocfg,26.99271730888461,30.6,1079.7086923553845,False,-24.3,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,140,0,4270018,-47.15402210608345,0.0,-30.0,0.0,-187.49204755191428,-54.95044051392341
1183,../networks/mi_to_free/osm.sumocfg,29.81574853497467,30.6,1192.6299413989868,False,-48.790000000000006,False,True,False,False,400,False,[397.   0.   3.],0,2,0,1,1,0,0,1079402,-10.251653137586416,-1.0,-60.0,-1.0,0.0,-0.9999999999999964
1184,../networks/highway_slow_3lanes/highway.sumocfg,24.62508903061317,24.968731887817935,985.003561224527,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,111,0,7547411,-78.10341136453393,0.0,0.0,0.0,-275.8580239337729,-67.8792350233475
1185,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,26.66081433672611,28.869957343879133,1066.4325734690444,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,8789909,-51.49262304933206,0.0,0.0,0.0,-236.3159556224844,-64.5420400739928
1186,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,-24.3,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,2009507,-5.627450980392176,0.0,-30.0,0.0,0.0,-0.9999999999999964
1187,../networks/highway_fast/highway.sumocfg,25.64582419842763,30.6,1025.8329679371052,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,14,0,7882021,-64.76046799441038,0.0,0.0,0.0,-14.05837849199882,-1.0000000000000098
1188,../networks/mi_to_few_cars/osm.sumocfg,27.70894163481827,30.6,1108.357665392731,False,-48.790000000000006,False,True,False,False,400,False,[397.   0.   3.],0,2,0,1,1,0,0,5635182,-37.79161261675418,-1.0,-60.0,-1.0,-113.25254447979236,-20.868876630872894
