episode_number,network,average_speed,max_speed,distance,overspeed,sum_reward,terminal,done,crash,off_road,timesteps,error,"action_reqs[N, L, R]",lane_changes_left,lane_changes_right,slow_downs,blocked_dangerous_manouvers,steps_free_right,steps_could_overtakes,overtakes,seed,r_deltaspeed,r_freeright,r_lanechange,r_safetyviolation,r_distancefront,r_jerk
1735,../networks/mi_to_few_cars/osm.sumocfg,21.156657802253815,26.448935528314998,846.2663120901525,False,-1.0,False,True,False,False,400,False,[398.   0.   2.],0,2,0,0,1,279,0,2632291,-123.44238166988504,-1.0,-60.0,0.0,-198.90235270865045,-35.402554071641944
1736,../networks/mi_to_free/osm.sumocfg,24.33029318452446,30.6,973.2117273809786,False,-1.0,False,True,False,False,400,False,[397.   0.   3.],0,2,0,1,1,276,0,6944658,-81.95695183628172,-1.0,-60.0,-1.0,-185.01512673119396,-55.65911203869433
1737,../networks/highway_slow_3lanes/highway.sumocfg,24.583419276462546,24.96891680847538,983.3367710585019,False,0.0,False,True,False,False,400,False,[346.   0.  54.],0,0,0,54,0,0,0,1357370,-78.64811403316897,0.0,0.0,-54.0,-275.3512671884116,-78.9213466295545
1738,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,25.22255818467507,30.6,1008.9023273870027,False,-1.0,False,True,False,False,400,False,[387.   0.  13.],0,2,0,11,1,0,0,7096679,-70.2933570630712,-1.0,-60.0,-11.0,0.0,-1.000000000000003
1739,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,0.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,1481030,-5.627450980392176,0.0,-30.0,0.0,0.0,-0.9999999999999964
1740,../networks/highway_fast/highway.sumocfg,25.301273089101265,30.6,1012.0509235640507,False,-1.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,1,2,0,3991837,-69.26440406403572,-1.0,-30.0,0.0,-33.64046078269871,-10.6286009010685
1741,../networks/mi_to_few_cars/osm.sumocfg,24.485276119469415,28.19312788069319,979.4110447787766,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,37,0,4826948,-79.93103111804638,0.0,0.0,0.0,-210.74736068633766,-23.007157211935407
1742,../networks/mi_to_free/osm.sumocfg,28.486029590215097,30.6,1139.441183608604,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,5031843,-27.633600127907705,0.0,0.0,0.0,0.0,-0.9999999999999964
1743,../networks/highway_slow_3lanes/highway.sumocfg,23.60822256317243,24.034634264870053,944.3289025268973,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,3612351,-91.39578348794213,0.0,0.0,0.0,-282.33729355308355,-100.16498521654523
1744,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,23.426230535898878,30.6,937.0492214359551,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,159,0,9500897,-93.77476423661541,0.0,0.0,0.0,-147.62708384903195,-18.33260694812636
1745,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,0.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,2405634,-5.627450980392176,0.0,-30.0,0.0,0.0,-0.9999999999999964
1746,../networks/highway_fast/highway.sumocfg,26.960052824955692,27.580114003166514,1078.4021129982277,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,26,0,3505889,-47.581008824108366,0.0,0.0,0.0,-278.1341088750256,-69.46397558252029
1747,../networks/mi_to_few_cars/osm.sumocfg,25.601935625714106,30.1308345452015,1024.0774250285642,False,0.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,213,0,5415593,-65.33417482726688,0.0,-30.0,0.0,-184.771879607508,-25.171462985923633
1748,../networks/mi_to_free/osm.sumocfg,27.5649479239481,30.6,1102.597916957924,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,6143429,-39.6738833470844,0.0,0.0,0.0,0.0,-0.9999999999999964
1749,../networks/highway_slow_3lanes/highway.sumocfg,22.856021522651165,23.23394786684047,914.2408609060467,False,0.0,False,True,False,False,400,False,[325.   0.  75.],0,0,0,75,0,0,0,808478,-101.22847682808928,0.0,0.0,-75.0,-284.64933103768755,-71.60723083281422
1750,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,28.56892489654816,30.6,1142.7569958619265,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,4555470,-26.55000135231148,0.0,0.0,0.0,-142.01382497862585,-48.86437842679552
1751,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,4174007,-5.627450980392176,0.0,0.0,0.0,0.0,-0.9999999999999964
1752,../networks/mi_to_few_cars/osm.sumocfg,28.269239416445775,30.6,1130.769576657831,False,-1.0,False,True,False,False,400,False,[397.   0.   3.],0,2,0,1,1,0,0,9868829,-30.467458608552768,-1.0,-60.0,-1.0,-0.021618789173523778,-0.9999999999999964
1753,../networks/mi_to_free/osm.sumocfg,29.722790887930234,30.6,1188.9116355172093,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,9474580,-11.46678577869027,0.0,0.0,0.0,0.0,-0.9999999999999964
1754,../networks/highway_slow_3lanes/highway.sumocfg,26.583245337042673,30.6,1063.3298134817069,False,-1.0,False,True,False,False,400,False,[338.   0.  62.],0,1,0,61,1,58,0,4900902,-52.50659690140311,-1.0,-30.0,-61.0,-192.33836190323348,-60.87897513013097
1755,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,28.48700649104479,30.6,1139.4802596417917,False,-1.0,False,True,False,False,400,False,[397.   0.   3.],0,2,0,1,1,75,0,9806442,-27.62083018242164,-1.0,-60.0,-1.0,-94.4388405743834,-14.296947899888082
1756,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,0.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,6334946,-5.627450980392176,0.0,-30.0,0.0,0.0,-0.9999999999999964
1757,../networks/highway_fast/highway.sumocfg,23.667613420377215,26.616149034909864,946.7045368150887,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,318,0,198036,-90.61943241337009,0.0,0.0,0.0,-231.7786516464387,-46.26310606861655
1758,../networks/mi_to_few_cars/osm.sumocfg,24.30775476686583,25.62508601834353,972.3101906746333,False,0.0,False,True,False,False,400,False,[ 61.   0. 339.],0,1,0,338,0,369,0,9583773,-82.25157167495605,0.0,-30.0,-338.0,-245.46940083752114,-25.78655969038026
1759,../networks/mi_to_free/osm.sumocfg,29.39328454936424,30.6,1175.7313819745696,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,8624080,-15.774058178245312,0.0,0.0,0.0,0.0,-0.9999999999999964
1760,../networks/highway_slow_3lanes/highway.sumocfg,25.22505354872381,26.164644329515113,1009.0021419489524,False,0.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,1527195,-70.26073792517901,0.0,-30.0,0.0,-253.5884669499154,-78.14778217815599
1761,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,25.5070934638138,30.6,1020.283738552552,False,-1.0,False,True,False,False,400,False,[398.   0.   2.],0,2,0,0,1,0,0,996536,-66.573941649493,-1.0,-60.0,0.0,-60.97893936361349,-22.184306077762265
1762,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,7361021,-5.627450980392176,0.0,0.0,0.0,0.0,-0.9999999999999964
1763,../networks/highway_fast/highway.sumocfg,29.152448178930694,30.6,1166.0979271572278,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,619621,-18.922246027050086,0.0,0.0,0.0,0.0,-0.9999999999999964
1764,../networks/mi_to_few_cars/osm.sumocfg,30.550124599260904,30.6,1222.0049839704361,False,-1.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,1,0,0,3826485,-0.651966022733707,-1.0,-30.0,0.0,-3.009522434339223,-2.1393438828867506
1765,../networks/mi_to_free/osm.sumocfg,29.89433087235052,30.6,1195.7732348940208,False,0.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,6580924,-9.224433041170116,0.0,-30.0,0.0,0.0,-0.9999999999999964
1766,../networks/highway_slow_3lanes/highway.sumocfg,24.474951549398106,25.030933299927575,978.9980619759243,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,2030113,-80.06599281832548,0.0,0.0,0.0,-272.44365434187387,-109.81795587891463
1767,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,25.001749281235806,27.936524951682788,1000.0699712494323,False,0.0,False,True,False,False,400,False,[ 71.   0. 329.],0,1,0,328,0,293,0,4323262,-73.17974795770202,0.0,-30.0,-328.0,-226.18768439012808,-25.564887101897046
1768,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,0.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,4496149,-5.627450980392176,0.0,-30.0,0.0,0.0,-0.9999999999999964
1769,../networks/highway_fast/highway.sumocfg,29.91935008740861,30.147133248198305,1196.7740034963444,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,4455548,-8.897384478319008,0.0,0.0,0.0,-244.4638111671269,-14.586514998177176
1770,../networks/mi_to_few_cars/osm.sumocfg,27.925333742855553,30.6,1117.0133497142222,False,-1.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,1,3,0,7352311,-34.96295760973244,-1.0,-30.0,0.0,-52.60139125288437,-10.307729542479658
1771,../networks/mi_to_free/osm.sumocfg,24.54277264226686,30.6,981.7109056906744,False,0.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,284,0,2661312,-79.17944258474661,0.0,-30.0,0.0,-190.47820469172342,-57.98856324960456
1772,../networks/highway_slow_3lanes/highway.sumocfg,24.79547703190384,26.435884037941012,991.8190812761536,False,-4.0,False,True,False,False,400,False,[344.   0.  56.],0,2,0,54,4,7,0,8530505,-75.87611723001571,-4.0,-60.0,-54.0,-226.50082291679294,-75.83499832088746
1773,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,28.20782377869567,30.6,1128.3129511478269,False,-1.0,False,True,False,False,400,False,[391.   0.   9.],0,1,0,8,1,0,0,3277941,-31.27027740267123,-1.0,-30.0,-8.0,0.0,-1.0000000000000053
1774,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,0.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,3767755,-5.627450980392176,0.0,-30.0,0.0,0.0,-0.9999999999999964
1775,../networks/highway_fast/highway.sumocfg,27.394395420518574,28.069298028112293,1095.7758168207429,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,23,0,5583654,-41.903327836358876,0.0,0.0,0.0,-268.09449233202224,-66.15225428903422
1776,../networks/mi_to_free/osm.sumocfg,30.57269931992173,30.6,1222.9079727968692,False,0.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,1828100,-0.3568716350108941,0.0,-30.0,0.0,0.0,-0.9999999999999964
1777,../networks/highway_slow_3lanes/highway.sumocfg,25.005614785626918,25.320512084592988,1000.2245914250767,False,-1.0,False,True,False,False,400,False,[343.   0.  57.],0,1,0,56,1,282,0,7363933,-73.12921848853715,-1.0,-30.0,-56.0,-262.69839539660563,-64.9660822951922
1778,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,24.037718011299553,24.38677359956433,961.5087204519822,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,7064333,-85.78146390458103,0.0,0.0,0.0,-265.38247680758104,-54.30390432542559
1779,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,487741,-5.627450980392176,0.0,0.0,0.0,0.0,-0.9999999999999964
1780,../networks/highway_fast/highway.sumocfg,26.973392866482047,30.6,1078.935714659282,False,-1.0,False,True,False,False,400,False,[398.   0.   2.],0,2,0,0,1,0,0,8507945,-47.40662919631342,-1.0,-60.0,0.0,-0.32282271030411236,-1.0000000000000009
1781,../networks/mi_to_few_cars/osm.sumocfg,25.734771010402422,30.6,1029.390840416097,False,-1.0,False,True,False,False,400,False,[388.   0.  12.],0,1,0,11,1,0,0,1964964,-63.59776456990311,-1.0,-30.0,-11.0,-54.09007036986885,-19.499252377961916
1782,../networks/mi_to_free/osm.sumocfg,26.26072913437503,30.6,1050.4291653750013,False,-1.0,False,True,False,False,400,False,[397.   0.   3.],0,2,0,1,1,147,0,8877444,-56.722494975489845,-1.0,-60.0,-1.0,-98.3738824004785,-34.43112964446675
1783,../networks/highway_slow_3lanes/highway.sumocfg,24.057039464545543,26.836481364323667,962.2815785818217,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,44,0,4918087,-85.52889588829352,0.0,0.0,0.0,-252.67066923491757,-69.03823481502886
1784,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,20.94550222674151,23.98061882582948,837.8200890696604,False,-1.0,False,True,False,False,400,False,[398.   0.   2.],0,2,0,0,1,305,0,8977973,-126.20258527135248,-1.0,-60.0,0.0,-220.34822709756745,-22.194634933868155
1785,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,0.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,4900024,-5.627450980392176,0.0,-30.0,0.0,0.0,-0.9999999999999964
1786,../networks/highway_fast/highway.sumocfg,22.100196317364983,22.71483426109545,884.0078526945995,False,0.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,185,0,1265137,-111.10854487104565,0.0,-30.0,0.0,-265.58311814086807,-56.6224163977946
1787,../networks/mi_to_few_cars/osm.sumocfg,23.42624562098288,26.510510236722737,937.0498248393151,False,0.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,322,0,2963033,-93.77456704597518,0.0,-30.0,0.0,-229.41644614323866,-22.278804511247863
1788,../networks/mi_to_free/osm.sumocfg,28.65634568083844,30.6,1146.2538272335375,False,0.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,219897,-25.407246002111847,0.0,-30.0,0.0,0.0,-0.9999999999999964
1789,../networks/highway_slow_3lanes/highway.sumocfg,25.40155575804086,26.932657038045075,1016.0622303216344,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,7074801,-67.95351950273447,0.0,0.0,0.0,-249.89485125643583,-67.21295121359846
1790,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,29.174685752158187,30.6,1166.9874300863275,False,-1.0,False,True,False,False,400,False,[397.   0.   3.],0,2,0,1,1,10,0,1760421,-18.631558795317456,-1.0,-60.0,-1.0,-55.613943014464375,-16.74018521611397
1791,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,6958597,-5.627450980392176,0.0,0.0,0.0,0.0,-0.9999999999999964
1792,../networks/highway_fast/highway.sumocfg,29.40629627752688,30.6,1176.2518511010753,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,7920928,-15.603970228406823,0.0,0.0,0.0,-29.93747209297259,-0.9999999999999964
1793,../networks/mi_to_few_cars/osm.sumocfg,24.020623814360622,25.071339805635965,960.824952574425,False,0.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,369,0,5667725,-86.00491745933792,0.0,-30.0,0.0,-249.1427571245803,-25.35295323400411
1794,../networks/mi_to_free/osm.sumocfg,28.4089200243871,30.6,1136.356800975484,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,2618624,-28.64156830866582,0.0,0.0,0.0,0.0,-0.9999999999999964
1795,../networks/highway_slow_3lanes/highway.sumocfg,24.507846850315246,29.25608965625491,980.3138740126099,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,7354153,-79.63598888476784,0.0,0.0,0.0,-263.7046968379638,-70.02307437992218
1796,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,26.34056305769074,30.6,1053.6225223076297,False,-1.0,False,True,False,False,400,False,[398.   0.   2.],0,1,0,1,1,202,0,567215,-55.67891427855326,-1.0,-30.0,-1.0,-175.94004979909917,-25.27443869526533
1797,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,0.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,658497,-5.627450980392176,0.0,-30.0,0.0,0.0,-0.9999999999999964
1798,../networks/highway_fast/highway.sumocfg,26.09501635707849,30.6,1043.8006542831397,False,-2.0,False,True,False,False,400,False,[381.   0.  19.],0,2,0,17,2,115,0,9643170,-58.88867507086928,-2.0,-60.0,-17.0,-158.53624961582818,-19.834576522606824
1799,../networks/mi_to_few_cars/osm.sumocfg,24.053005572554422,24.43612036479528,962.1202229021769,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,400,0,2046489,-85.58162650255652,0.0,0.0,0.0,-265.8960676099568,-51.205571151367266
1800,../networks/highway_slow_3lanes/highway.sumocfg,22.54109888506011,22.68499715807044,901.6439554024045,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,7292389,-105.34511261359359,0.0,0.0,0.0,-283.96460307465395,-91.92395866751735
1801,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,25.125773415843394,30.6,1005.0309366337359,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,7102572,-71.55851743995608,0.0,0.0,0.0,-136.83641694728934,-19.671077807153118
1802,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,0.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,4682421,-5.627450980392176,0.0,-30.0,0.0,0.0,-0.9999999999999964
1803,../networks/highway_fast/highway.sumocfg,30.185067405383187,30.6,1207.4026962153275,False,-1.0,False,True,False,False,400,False,[398.   0.   2.],0,1,0,1,1,0,0,1578667,-5.423955485187218,-1.0,-30.0,-1.0,-1.5726439974716642,-2.6023718398139284
1804,../networks/mi_to_few_cars/osm.sumocfg,24.081638512255555,25.847044107397338,963.2655404902222,False,0.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,354,0,8801988,-85.20733970907825,0.0,-30.0,0.0,-240.3496650918581,-26.635031925280938
1805,../networks/mi_to_free/osm.sumocfg,25.66757972473744,30.6,1026.7031889894977,False,0.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,7855766,-64.47608202957596,0.0,-30.0,0.0,0.0,-1.0000000000000009
1806,../networks/highway_slow_3lanes/highway.sumocfg,25.284215213101355,30.6,1011.3686085240543,False,0.0,False,True,False,False,400,False,[363.   0.  37.],0,0,0,37,0,91,0,2247637,-69.48738283527655,0.0,0.0,-37.0,-105.32238134225206,-16.49744430529529
1807,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,26.73178054230209,30.6,1069.2712216920836,False,-1.0,False,True,False,False,400,False,[397.   0.   3.],0,2,0,1,1,187,0,6429619,-50.56496023134539,-1.0,-60.0,-1.0,-166.9832577491439,-42.419899457472724
1808,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,0.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,7623531,-5.627450980392176,0.0,-30.0,0.0,0.0,-0.9999999999999964
1809,../networks/highway_fast/highway.sumocfg,28.34489062997338,30.6,1133.7956251989353,False,0.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,86,0,1006177,-29.478553856557784,0.0,-30.0,0.0,-82.90516045713608,-25.125205384080253
1810,../networks/mi_to_few_cars/osm.sumocfg,26.660175112718015,30.6,1066.4070045087208,False,-1.0,False,True,False,False,400,False,[397.   0.   3.],0,2,0,1,1,0,0,7910873,-51.50097891871877,-1.0,-60.0,-1.0,0.0,-1.0000000000000098
1811,../networks/mi_to_free/osm.sumocfg,30.229539492811593,30.6,1209.1815797124636,False,-1.0,False,True,False,False,400,False,[397.   0.   3.],0,2,0,1,1,0,0,9651281,-4.842621008999469,-1.0,-60.0,-1.0,0.0,-0.9999999999999964
1812,../networks/highway_slow_3lanes/highway.sumocfg,22.25347968479682,23.77260510520956,890.1391873918728,False,0.0,False,True,False,False,400,False,[313.   0.  87.],0,0,0,87,0,0,0,1397173,-109.10484072161019,0.0,0.0,-87.0,-284.7724930754505,-89.72450445885364
1813,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,30.41275621535237,30.6,1216.5102486140947,False,-1.0,False,True,False,False,400,False,[398.   0.   2.],0,2,0,0,1,0,0,3783413,-2.447631171864884,-1.0,-60.0,0.0,-2.1319721188881164,-1.8949012956184852
1814,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,7702006,-5.627450980392176,0.0,0.0,0.0,0.0,-0.9999999999999964
