episode_number,network,average_speed,max_speed,distance,overspeed,sum_reward,terminal,done,crash,off_road,timesteps,error,"action_reqs[N, L, R]",lane_changes_left,lane_changes_right,slow_downs,blocked_dangerous_manouvers,steps_free_right,steps_could_overtakes,overtakes,seed,r_deltaspeed,r_freeright,r_lanechange,r_safetyviolation,r_distancefront,r_jerk
1787,../networks/mi_to_few_cars/osm.sumocfg,30.51185636370296,30.6,1220.4742545481183,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,1761278,-1.152204396040336,0.0,0.0,0.0,0.0,-0.9999999999999964
1788,../networks/mi_to_free/osm.sumocfg,27.935468096147222,30.6,1117.418723845889,False,-9.161650574882955,False,True,False,False,400,False,[394.   3.   3.],2,2,0,2,2,1,2,6854703,-34.830482403304956,-2.0,-120.0,-2.0,-31.840210728679,-9.61745334377568
1789,../networks/highway_slow_3lanes/highway.sumocfg,25.400572229452678,26.903640033929825,1016.0228891781071,False,-59.59125274404942,False,True,False,False,400,False,[206. 194.   0.],0,0,0,194,0,0,0,3351221,-67.96637608558594,0.0,0.0,-194.0,-248.2968864335391,-84.99746161044808
1790,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,25.475315827367787,30.6,1019.0126330947114,False,-14.006173005223335,False,True,False,False,400,False,[389.   1.  10.],1,1,0,9,1,0,0,8256320,-66.9893355899635,-1.0,-60.0,-9.0,-55.19238752176388,-12.295953095017657
1791,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,0.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,1138048,-5.627450980392176,0.0,-30.0,0.0,0.0,-0.9999999999999964
1792,../networks/highway_fast/highway.sumocfg,27.8861919788057,30.6,1115.4476791522281,False,-0.7617593442029679,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,1,0,0,5320421,-35.47461465613473,-1.0,-30.0,0.0,-0.007330600845699586,-1.0000000000000053
1793,../networks/mi_to_few_cars/osm.sumocfg,30.491856738117256,30.6,1219.6742695246903,False,-6.402456504095272,False,True,False,False,400,False,[398.   0.   2.],0,2,0,0,8,0,0,1368913,-1.413637410233022,-8.0,-60.0,0.0,-1.343568767063636,-0.9999999999999964
1794,../networks/mi_to_free/osm.sumocfg,28.242425137904746,30.6,1129.6970055161898,False,0.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,3867783,-30.817972053533374,0.0,-30.0,0.0,0.0,-1.0000000000000053
1795,../networks/highway_slow_3lanes/highway.sumocfg,25.516485484935988,30.6,1020.6594193974396,False,-55.502540148305734,False,True,False,False,400,False,[356.  42.   2.],0,1,0,43,1,0,0,2375947,-66.45117013155512,-1.0,-30.0,-43.0,-228.09391728460741,-71.20411636797472
1796,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,28.283068729997062,30.6,1131.3227491998825,False,-16.746799608036383,False,True,False,False,400,False,[397.   2.   1.],2,1,0,0,1,0,1,1406124,-30.286683268012087,-1.0,-90.0,0.0,-66.61166503348495,-23.25322425836419
1797,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,0.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,8818036,-5.627450980392176,0.0,-30.0,0.0,0.0,-0.9999999999999964
1798,../networks/highway_fast/highway.sumocfg,26.22746264193143,26.56263775175858,1049.0985056772574,False,-64.85947669894838,False,True,False,False,400,False,[399.   1.   0.],0,0,0,1,0,0,0,2111226,-57.15735108586383,0.0,0.0,-1.0,-270.24781957895186,-77.1857658217003
1799,../networks/mi_to_few_cars/osm.sumocfg,30.079781993092787,30.6,1203.1912797237117,False,-3.085905743580893,False,True,False,False,400,False,[398.   1.   1.],1,1,0,0,1,0,1,7448107,-6.800235384409025,-1.0,-60.0,0.0,-9.691273931587057,-4.808950279545403
1800,../networks/highway_slow_3lanes/highway.sumocfg,24.407438561701476,24.953328705496073,976.297542468059,False,-67.79543384984606,False,True,False,False,400,False,[217. 183.   0.],0,0,0,183,0,0,0,101875,-80.94851553331398,0.0,0.0,-183.0,-282.48097437435837,-75.96377482516078
1801,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,28.30683589003699,30.6,1132.2734356014796,False,-1.4366221743815337,False,True,False,False,400,False,[393.   0.   7.],0,2,0,5,1,0,0,3698619,-29.97600143742486,-1.0,-60.0,-5.0,-2.8192590599230574,-3.3315127258433197
1802,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,9766459,-5.627450980392176,0.0,0.0,0.0,0.0,-0.9999999999999964
1803,../networks/highway_fast/highway.sumocfg,27.4453446745649,30.6,1097.813786982596,False,-17.874746371116327,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,8808459,-41.237324515491586,0.0,0.0,0.0,-74.47810987965133,-1.0000000000000053
1804,../networks/mi_to_few_cars/osm.sumocfg,26.42699119022602,30.6,1057.0796476090406,False,-34.33664654834616,False,True,False,False,400,False,[214.   1. 185.],1,2,0,183,4,100,1,4980043,-54.54913476828727,-4.0,-90.0,-183.0,-130.4026939514424,-20.79602447770096
1805,../networks/mi_to_free/osm.sumocfg,29.34439844247399,30.6,1173.7759376989598,False,-0.76,False,True,False,False,400,False,[397.   0.   3.],0,2,0,1,1,0,0,5418774,-16.4130922552424,-1.0,-60.0,-1.0,0.0,-0.9999999999999964
1806,../networks/highway_slow_3lanes/highway.sumocfg,23.094959071996957,23.968737887415816,923.7983628798784,False,-68.66466999377633,False,True,False,False,400,False,[351.  49.   0.],0,0,0,49,0,0,0,3837845,-98.10511016997523,0.0,0.0,-49.0,-286.1027916407345,-118.22464890687262
1807,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,30.211532332823026,30.6,1208.461293312921,False,-0.76,False,True,False,False,400,False,[398.   0.   2.],0,2,0,0,1,0,0,3729296,-5.078008721267604,-1.0,-60.0,0.0,0.0,-0.9999999999999964
1808,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,0.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,2142835,-5.627450980392176,0.0,-30.0,0.0,0.0,-0.9999999999999964
1809,../networks/highway_fast/highway.sumocfg,30.36561300850418,30.6,1214.6245203401672,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,6240002,-3.063882241775811,0.0,0.0,0.0,0.0,-0.9999999999999964
1810,../networks/mi_to_few_cars/osm.sumocfg,29.292943706403364,30.6,1171.7177482561344,False,-14.018208277681376,False,True,False,False,400,False,[399.   1.   0.],1,0,0,0,0,0,0,2915183,-17.085703184269956,0.0,-30.0,0.0,-58.40920115700571,-25.149186538503887
1811,../networks/mi_to_free/osm.sumocfg,30.18464499143222,30.6,1207.3857996572888,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,6013560,-5.429477236180411,0.0,0.0,0.0,0.0,-0.9999999999999964
1812,../networks/highway_slow_3lanes/highway.sumocfg,25.639836782463043,29.68959424674284,1025.5934712985218,False,-48.62656741048156,False,True,False,False,400,False,[163.   0. 237.],0,1,0,236,0,0,0,2664706,-64.83873486976474,0.0,-30.0,-236.0,-202.6106975436731,-50.20831865823514
1813,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,30.58922956812003,30.6,1223.569182724801,False,-6.839999999999999,False,True,False,False,400,False,[398.   0.   2.],0,2,0,0,9,0,0,6511292,-0.14078995921600404,-9.0,-60.0,0.0,0.0,-0.9999999999999964
1814,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,9891140,-5.627450980392176,0.0,0.0,0.0,0.0,-0.9999999999999964
1815,../networks/highway_fast/highway.sumocfg,29.86062956622644,30.6,1194.4251826490577,False,-0.8737035336465879,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,1,0,0,6389882,-9.664972990504777,-1.0,-30.0,0.0,-0.4737647235274497,-0.9999999999999964
1816,../networks/mi_to_few_cars/osm.sumocfg,30.512137242878044,30.6,1220.4854897151217,False,-2.3050682735861945,False,True,False,False,400,False,[397.   0.   3.],0,2,0,1,1,0,0,1200305,-1.1485327728366768,-1.0,-60.0,-1.0,-6.43778447327581,-2.8124506480636047
1817,../networks/mi_to_free/osm.sumocfg,26.41196555021836,30.6,1056.4786220087344,False,-0.76,False,True,False,False,400,False,[397.   0.   3.],0,2,0,1,1,0,0,8874053,-54.74554836315875,-1.0,-60.0,-1.0,0.0,-1.0000000000000009
1818,../networks/highway_slow_3lanes/highway.sumocfg,25.485540739926172,27.33341168157277,1019.421629597047,False,-58.80547384110008,False,True,False,False,400,False,[ 46. 354.   0.],0,0,0,354,0,0,0,1054587,-66.85567660227194,0.0,0.0,-354.0,-245.0228076712505,-94.63666642930127
1819,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,28.078945011346125,30.6,1123.157800453845,False,-15.812021175109008,False,True,False,False,400,False,[396.   1.   3.],1,2,0,1,1,0,0,4074192,-32.954967171946215,-1.0,-90.0,-1.0,-62.71675489628754,-23.634198948893925
1820,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,0.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,342932,-5.627450980392176,0.0,-30.0,0.0,0.0,-0.9999999999999964
1821,../networks/highway_fast/highway.sumocfg,26.57204465353195,30.6,1062.881786141278,False,-10.935149418730731,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,1274622,-52.65301106494207,0.0,0.0,0.0,-45.563122578044684,-24.444164250062645
1822,../networks/mi_to_few_cars/osm.sumocfg,27.25922546709051,30.6,1090.3690186836204,False,-0.76,False,True,False,False,400,False,[398.   0.   2.],0,2,0,0,1,0,0,7606009,-43.67025533215044,-1.0,-60.0,0.0,0.0,-1.0000000000000009
1823,../networks/mi_to_free/osm.sumocfg,27.38903385800858,30.6,1095.5613543203433,False,-0.76,False,True,False,False,400,False,[397.   0.   3.],0,2,0,1,1,0,0,8608868,-41.97341362080311,-1.0,-60.0,-1.0,0.0,-1.0000000000000098
1824,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,26.74357584711629,30.6,1069.7430338846516,False,0.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,6805079,-50.410773240309865,0.0,-30.0,0.0,0.0,-1.0000000000000098
1825,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,7660569,-5.627450980392176,0.0,0.0,0.0,0.0,-0.9999999999999964
1826,../networks/highway_fast/highway.sumocfg,30.23743875932059,30.6,1209.4975503728235,False,-18.598914883068666,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,4204111,-4.739362623260765,0.0,0.0,0.0,-77.49547867945277,-8.721579785520168
1827,../networks/mi_to_few_cars/osm.sumocfg,30.325706214319624,30.6,1213.028248572785,False,0.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,4264199,-3.5855396820971985,0.0,-30.0,0.0,0.0,-0.9999999999999964
1828,../networks/mi_to_free/osm.sumocfg,25.448346378212793,30.6,1017.9338551285118,False,0.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,6444308,-67.34187740898314,0.0,-30.0,0.0,0.0,-1.000000000000012
1829,../networks/highway_slow_3lanes/highway.sumocfg,24.734464207723597,25.984033781943587,989.3785683089441,False,-61.41400381523409,False,True,False,False,400,False,[233.   0. 167.],0,0,0,167,0,0,0,3514298,-76.67367048727381,0.0,0.0,-167.0,-255.8916825634755,-66.86919819755583
1830,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,25.839680211921973,30.52888473206155,1033.587208476879,False,-47.050578248309364,False,True,False,False,400,False,[387.  13.   0.],0,0,0,13,0,0,0,1977315,-62.226402458536185,0.0,0.0,-13.0,-196.0440760346224,-49.449436532359414
1831,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,6538310,-5.627450980392176,0.0,0.0,0.0,0.0,-0.9999999999999964
1832,../networks/highway_fast/highway.sumocfg,28.11556302260715,30.6,1124.6225209042861,False,-12.517095357240589,False,True,False,False,400,False,[397.   1.   2.],1,2,0,0,1,49,1,6072609,-32.47630035807653,-1.0,-90.0,0.0,-48.98789732183581,-20.688128038098128
1833,../networks/mi_to_few_cars/osm.sumocfg,26.688829681293413,30.6,1067.5531872517365,False,-2.803280855143991,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,3003486,-51.12640939485732,0.0,0.0,0.0,-11.680336896433298,-3.7851530760881813
1834,../networks/mi_to_free/osm.sumocfg,30.267060879946246,30.6,1210.68243519785,False,-0.76,False,True,False,False,400,False,[397.   0.   3.],0,2,0,1,1,0,0,1115734,-4.352145360180137,-1.0,-60.0,-1.0,0.0,-0.9999999999999964
1835,../networks/highway_slow_3lanes/highway.sumocfg,27.6952305047705,30.6,1107.80922019082,False,-30.0796053460986,False,True,False,False,400,False,[306.  93.   1.],0,1,0,93,0,0,0,8985478,-37.97084307489543,0.0,-30.0,-93.0,-125.33168894207755,-19.749943657588922
1836,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,24.28178261740271,30.6,971.2713046961085,False,-13.982897927297527,False,True,False,False,400,False,[392.   1.   7.],1,1,0,6,1,0,0,4853475,-82.59107689669635,-1.0,-60.0,-6.0,-55.09540803040636,-21.95534704546776
1837,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,0.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,4888861,-5.627450980392176,0.0,-30.0,0.0,0.0,-0.9999999999999964
1838,../networks/highway_fast/highway.sumocfg,30.55198360843397,30.6,1222.0793443373589,False,-53.048839963848245,False,True,False,False,400,False,[188. 209.   3.],1,2,0,209,1,0,1,1824683,-0.6276652492294518,-1.0,-90.0,-209.0,-217.87016651603452,-5.053514415604337
1839,../networks/mi_to_few_cars/osm.sumocfg,29.96085710905409,30.6,1198.4342843621637,False,-4.050567653882914,False,True,False,False,400,False,[398.   1.   1.],1,1,0,0,1,0,1,524600,-8.354809031973117,-1.0,-60.0,0.0,-13.710698557845465,-7.217129425460733
1840,../networks/mi_to_free/osm.sumocfg,25.368600643306124,30.6,1014.744025732245,False,-1.803042928128071,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,8138440,-68.38430531626003,0.0,-30.0,0.0,-7.512678867200297,-7.791801950415382
1841,../networks/highway_slow_3lanes/highway.sumocfg,23.854192557928055,24.04723690426696,954.1677023171222,False,-67.13192543390957,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,87411,-88.18048943884905,0.0,0.0,0.0,-279.7163559746231,-70.04456056491205
1842,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,27.59921454438976,30.6,1103.9685817755906,False,-6.813664554778557,False,True,False,False,400,False,[387.   2.  11.],1,3,0,9,2,1,1,3050300,-39.22595366810804,-2.0,-120.0,-9.0,-22.05693564491066,-10.523275468814619
1843,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,695491,-5.627450980392176,0.0,0.0,0.0,0.0,-0.9999999999999964
1844,../networks/highway_fast/highway.sumocfg,29.671615883328275,30.6,1186.8646353331312,False,-61.12592555188548,False,True,False,False,400,False,[356.  43.   1.],2,1,0,41,0,0,0,6404326,-12.135740087212005,0.0,-90.0,-41.0,-254.69135646618957,-49.77658619850347
1845,../networks/mi_to_few_cars/osm.sumocfg,29.442384429490662,30.6,1177.6953771796266,False,-14.00546689247394,False,True,False,False,400,False,[399.   1.   0.],1,0,0,0,0,0,0,5988258,-15.13222967986093,0.0,-30.0,0.0,-58.356112051974776,-29.79211453807379
1846,../networks/mi_to_free/osm.sumocfg,26.24869080798653,30.6,1049.9476323194613,False,0.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,4978844,-56.879858719130254,0.0,-30.0,0.0,0.0,-1.0000000000000098
1847,../networks/highway_slow_3lanes/highway.sumocfg,25.221673508999295,26.196189426047205,1008.866940359972,False,-60.61713333945554,False,True,False,False,400,False,[185. 215.   0.],0,0,0,215,0,0,0,2680381,-70.30492145098938,0.0,0.0,-215.0,-252.57138891439797,-82.72737309838188
1848,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,6023986,-5.627450980392176,0.0,0.0,0.0,0.0,-0.9999999999999964
1849,../networks/highway_fast/highway.sumocfg,21.79575482047408,28.423265999563156,871.8301928189633,False,-58.738953473467674,False,True,False,False,400,False,[394.   4.   2.],3,1,0,2,1,56,1,8108842,-115.08817228138466,-1.0,-120.0,-2.0,-241.5789728061152,-38.28141977169568
1850,../networks/mi_to_few_cars/osm.sumocfg,26.08808772764959,30.6,1043.5235091059837,False,-0.03409704355542703,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,5529030,-58.97924539020132,0.0,0.0,0.0,-0.1420710148142793,-1.000000000000012
1851,../networks/mi_to_free/osm.sumocfg,30.558287447698252,30.6,1222.3314979079303,False,0.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,5702751,-0.5452621215924013,0.0,-30.0,0.0,0.0,-0.9999999999999964
1852,../networks/highway_slow_3lanes/highway.sumocfg,23.106845025920823,24.42258852838592,924.273801036833,False,-67.46489612357007,False,True,False,False,400,False,[263. 137.   0.],1,0,0,136,0,1,0,7092585,-97.94973822325751,0.0,-30.0,-136.0,-281.1037338482089,-95.78595443515337
1853,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,26.381455713405746,30.6,1055.2582285362298,False,0.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,6666774,-55.144369759402146,0.0,-30.0,0.0,0.0,-1.0000000000000098
1854,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,0.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,818989,-5.627450980392176,0.0,-30.0,0.0,0.0,-0.9999999999999964
1855,../networks/highway_fast/highway.sumocfg,23.22241350171385,30.6,928.896540068554,False,-26.064341606392393,False,True,False,False,400,False,[397.   1.   2.],1,1,0,1,1,0,1,8504768,-96.43903919328312,-1.0,-60.0,-1.0,-105.43475669330165,-25.68535192739601
1856,../networks/mi_to_few_cars/osm.sumocfg,26.15444994422891,30.6,1046.1779977691565,False,-17.606240410743393,False,True,False,False,400,False,[396.   2.   2.],1,2,0,1,2,1,1,5832599,-58.111765434916755,-2.0,-90.0,-1.0,-67.02600171143081,-15.516970733032327
1857,../networks/mi_to_free/osm.sumocfg,30.584599597978414,30.6,1223.3839839191367,False,-0.76,False,True,False,False,400,False,[397.   0.   3.],0,2,0,1,1,0,0,5615830,-0.2013124447267245,-1.0,-60.0,-1.0,0.0,-0.9999999999999964
1858,../networks/highway_slow_3lanes/highway.sumocfg,26.40598500313912,26.95132928686212,1056.2394001255648,False,-65.98798605423133,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,8660498,-54.82372544916202,0.0,0.0,0.0,-274.94994189263076,-66.89989199803348
1859,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,30.512339802837747,30.6,1220.49359211351,False,-0.76,False,True,False,False,400,False,[398.   0.   2.],0,2,0,0,1,0,0,5175838,-1.1458849302261775,-1.0,-60.0,0.0,0.0,-0.9999999999999964
1860,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,2753928,-5.627450980392176,0.0,0.0,0.0,0.0,-0.9999999999999964
1861,../networks/highway_fast/highway.sumocfg,26.75082953403009,30.6,1070.0331813612036,False,-14.715832566783767,False,True,False,False,400,False,[394.   2.   4.],1,3,0,2,3,0,1,6311169,-50.31595380352876,-3.0,-120.0,-2.0,-51.81596902826569,-1.0000000000000098
1862,../networks/mi_to_few_cars/osm.sumocfg,28.2174600673492,30.6,1128.698402693968,False,-6.731591177163726,False,True,False,False,400,False,[397.   0.   3.],0,2,0,1,2,0,0,3414760,-31.144312845108853,-2.0,-60.0,-1.0,-21.714963238182193,-9.874176773031271
1863,../networks/mi_to_free/osm.sumocfg,27.507395492927767,30.6,1100.2958197171108,False,-11.923625164259667,False,True,False,False,400,False,[395.   1.   4.],1,3,0,1,2,50,1,2063089,-40.4262027068266,-2.0,-120.0,-1.0,-43.34843818441527,-16.741955881441
