episode_number,network,average_speed,max_speed,distance,overspeed,sum_reward,terminal,done,crash,off_road,timesteps,error,"action_reqs[N, L, R]",lane_changes_left,lane_changes_right,slow_downs,blocked_dangerous_manouvers,steps_free_right,steps_could_overtakes,overtakes,seed,r_deltaspeed,r_freeright,r_lanechange,r_safetyviolation,r_distancefront,r_jerk
404,../networks/highway_fast/highway.sumocfg,25.267778200827312,30.6,1010.7111280330925,False,0.0,False,True,False,False,400,False,[ 71. 329.   0.],0,0,0,329,0,0,0,7820963,-69.70224574081959,0.0,0.0,-329.0,0.0,-1.000000000000012
405,../networks/mi_to_few_cars/osm.sumocfg,27.68186720706476,30.6,1107.2746882825904,False,-0.7028370141773002,False,True,False,False,400,False,[375.  12.  13.],6,7,0,12,7,0,0,8970239,-38.14552670503589,-7.0,-390.0,-12.0,-0.08004067492011013,-1.0000000000000053
406,../networks/mi_to_free/osm.sumocfg,30.493341116893852,30.6,1219.7336446757542,False,-0.5399999999999999,False,True,False,False,400,False,[375.  13.  12.],7,6,0,12,6,0,0,8534701,-1.3942337660940751,-6.0,-390.0,-12.0,0.0,-0.9999999999999964
407,../networks/highway_slow_3lanes/highway.sumocfg,25.003257639738532,26.603777502062226,1000.1303055895413,False,-231.87008632920015,False,True,False,False,400,False,[210. 190.   0.],2,0,0,188,0,2,0,7602727,-73.16003085309123,0.0,-60.0,-188.0,-254.80229266945062,-48.23101730556252
408,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,-0.5399999999999999,False,True,False,False,400,False,[375.  13.  12.],7,6,0,12,6,0,0,6947014,-5.627450980392176,-6.0,-390.0,-12.0,0.0,-0.9999999999999964
409,../networks/highway_fast/highway.sumocfg,30.33525468133417,30.6,1213.410187253367,False,-2.0113303224726904,False,True,False,False,400,False,[375.  13.  12.],6,7,0,12,9,0,0,2326077,-3.4607231198152775,-9.0,-390.0,-12.0,-1.3201432115084506,-0.9999999999999964
410,../networks/mi_to_few_cars/osm.sumocfg,30.053208160586646,30.6,1202.128326423466,False,-2.9117782220887696,False,True,False,False,400,False,[375.  12.  13.],6,7,0,12,6,0,0,1517275,-7.14760574396567,-6.0,-390.0,-12.0,-2.6063496946030438,-4.411214068682838
411,../networks/mi_to_free/osm.sumocfg,30.571504577285666,30.6,1222.8601830914265,False,-0.5399999999999999,False,True,False,False,400,False,[375.  12.  13.],6,7,0,12,6,0,0,7255020,-0.3724891858090196,-6.0,-390.0,-12.0,0.0,-0.9999999999999964
412,../networks/highway_slow_3lanes/highway.sumocfg,25.000742043797054,25.303069770405866,1000.0296817518822,False,-239.5914727002459,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,8823681,-73.19291446016975,0.0,0.0,0.0,-263.287332637633,-69.49340458629186
413,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,29.98527062904909,30.6,1199.4108251619637,False,-0.5399999999999999,False,True,False,False,400,False,[375.  14.  11.],7,6,0,12,6,0,0,8093524,-8.035678051646489,-6.0,-390.0,-12.0,0.0,-0.9999999999999964
414,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,-0.5399999999999999,False,True,False,False,400,False,[375.  12.  13.],6,7,0,12,6,0,0,7359644,-5.627450980392176,-6.0,-390.0,-12.0,0.0,-0.9999999999999964
415,../networks/highway_fast/highway.sumocfg,28.485529321433038,30.6,1139.4211728573216,False,-33.595093599525455,False,True,False,False,400,False,[375.  12.  13.],6,7,0,12,6,0,0,8855190,-27.640139589110625,-6.0,-390.0,-12.0,-36.32427868079727,-1.0000000000000053
416,../networks/mi_to_few_cars/osm.sumocfg,30.443646170426003,30.6,1217.7458468170403,False,-3.5099999999999985,False,True,False,False,400,False,[377.  12.  11.],6,6,0,11,39,0,0,1789505,-2.0438409094650116,-39.0,-360.0,-11.0,0.0,-0.9999999999999964
417,../networks/mi_to_free/osm.sumocfg,29.710662026968823,30.6,1188.4264810787529,False,-0.6299999999999999,False,True,False,False,400,False,[375.  11.  14.],6,7,0,12,7,0,0,2219692,-11.625332980800243,-7.0,-390.0,-12.0,0.0,-0.9999999999999964
418,../networks/highway_slow_3lanes/highway.sumocfg,25.049231839906966,25.45962088173264,1001.9692735962786,False,-238.19357909186704,False,True,False,False,400,False,[  0. 400.   0.],0,0,0,400,0,0,0,494554,-72.55906091624874,0.0,0.0,-400.0,-261.7511858152382,-67.4905325896942
419,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,28.93821567690492,30.6,1157.528627076197,False,-10.529999999999989,False,True,False,False,400,False,[384.   9.   7.],5,4,0,7,117,0,0,6263239,-21.722670890132253,-117.0,-270.0,-7.0,0.0,-0.9999999999999964
420,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,-0.5399999999999999,False,True,False,False,400,False,[375.  13.  12.],7,6,0,12,6,0,0,4322124,-5.627450980392176,-6.0,-390.0,-12.0,0.0,-0.9999999999999964
421,../networks/highway_fast/highway.sumocfg,30.285582165638665,30.6,1211.4232866255468,False,-102.59184508350205,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,30,0,0,4628785,-4.110037050475385,-30.0,-30.0,0.0,-109.77125833351863,-11.143582274184851
422,../networks/mi_to_few_cars/osm.sumocfg,28.61457823578994,30.6,1144.5831294315976,False,-3.4199999999999986,False,True,False,False,400,False,[378.  11.  11.],6,6,0,10,38,0,0,4622947,-25.953225675949106,-38.0,-360.0,-10.0,0.0,-0.9999999999999964
423,../networks/mi_to_free/osm.sumocfg,29.548814361671152,30.6,1181.952574466846,False,-0.5399999999999999,False,True,False,False,400,False,[375.  13.  12.],7,6,0,12,6,0,0,4680624,-13.740988736325514,-6.0,-390.0,-12.0,0.0,-0.9999999999999964
424,../networks/highway_slow_3lanes/highway.sumocfg,24.600630164461737,25.731540827503803,984.0252065784695,False,-230.2901060374799,False,True,False,False,400,False,[386.  14.   0.],0,0,0,14,0,0,0,7881798,-78.42313510507522,0.0,0.0,-14.0,-253.06605059063753,-59.033275758132746
425,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,29.101015773097163,30.6,1164.0406309238867,False,-5.002852701628407,False,True,False,False,400,False,[375.  14.  11.],7,6,0,12,6,0,0,6277839,-19.59456505755341,-6.0,-390.0,-12.0,-4.904233738053195,-0.9999999999999964
426,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,-0.5399999999999999,False,True,False,False,400,False,[375.  12.  13.],6,7,0,12,6,0,0,5478379,-5.627450980392176,-6.0,-390.0,-12.0,0.0,-0.9999999999999964
427,../networks/highway_fast/highway.sumocfg,30.394938045461316,30.6,1215.7975218184527,False,-6.9100052136760555,False,True,False,False,400,False,[385.   8.   7.],5,3,0,7,20,0,0,7765668,-2.680548425342686,-20.0,-240.0,-7.0,-5.615390344698962,-7.438259660270159
428,../networks/mi_to_few_cars/osm.sumocfg,24.565028382594985,30.6,982.6011353037993,False,-29.705622886301605,False,True,False,False,400,False,[393.   4.   3.],2,2,0,3,3,1,0,7141017,-78.88851787457577,-3.0,-120.0,-3.0,-32.34683833659518,-3.585115259610681
429,../networks/mi_to_free/osm.sumocfg,25.418312937615454,30.6,1016.7325175046183,False,-0.5399999999999999,False,True,False,False,400,False,[379.   9.  12.],5,6,0,10,6,0,0,7428273,-67.73447140371981,-6.0,-330.0,-10.0,0.0,-1.0000000000000098
430,../networks/highway_slow_3lanes/highway.sumocfg,28.501649307185165,30.6,1140.0659722874068,False,-103.42452103655482,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,133,0,0,3926661,-27.429420821109087,-133.0,0.0,0.0,-100.49947366654378,-46.2893720159126
431,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,29.961848059387943,30.6,1198.4739223755178,False,-0.5399999999999999,False,True,False,False,400,False,[375.  12.  13.],6,7,0,12,6,0,0,4834504,-8.341855432838235,-6.0,-390.0,-12.0,0.0,-0.9999999999999964
432,../networks/highway_fast/highway.sumocfg,28.97048206323272,30.6,1158.8192825293088,False,-6.783172505783196,False,True,False,False,400,False,[375.  14.  11.],7,6,0,12,6,0,0,2111882,-21.300888062317902,-6.0,-390.0,-12.0,-6.860629127234282,-6.116269450896237
433,../networks/mi_to_few_cars/osm.sumocfg,27.28991111529938,30.6,1091.5964446119751,False,-56.614214139665584,False,True,False,False,400,False,[261. 132.   7.],5,4,0,130,4,0,0,4094847,-43.269135747720725,-4.0,-270.0,-130.0,-61.817817735896256,-23.499394275792874
434,../networks/mi_to_free/osm.sumocfg,28.47875839124501,30.6,1139.1503356498004,False,-5.298106041920552,False,True,False,False,400,False,[375.  12.  13.],6,7,0,12,6,0,0,9923537,-27.72864848045757,-6.0,-390.0,-12.0,-5.228687958154454,-8.866370414742146
435,../networks/highway_slow_3lanes/highway.sumocfg,25.48541248799233,27.096949177017645,1019.4164995196933,False,-223.50723563270446,False,True,False,False,400,False,[370.  30.   0.],0,0,0,30,0,0,0,7638033,-66.85735309813951,0.0,0.0,-30.0,-245.61234684912583,-65.85884979701393
436,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,27.711804579056412,30.6,1108.4721831622564,False,-19.484202302710074,False,True,False,False,400,False,[390.   5.   5.],3,3,0,4,48,18,1,9442748,-37.75418850906665,-48.0,-180.0,-4.0,-16.66395857440669,-2.533629013448069
437,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,-0.5399999999999999,False,True,False,False,400,False,[375.  13.  12.],7,6,0,12,6,0,0,4925396,-5.627450980392176,-6.0,-390.0,-12.0,0.0,-0.9999999999999964
438,../networks/highway_fast/highway.sumocfg,30.599999999999984,30.6,1223.9999999999993,False,-58.34910686609423,False,True,False,False,400,False,[399.   1.   0.],1,0,0,0,0,0,0,2236598,0.0,0.0,-30.0,0.0,-64.11989765504863,-0.4979248300660366
439,../networks/mi_to_few_cars/osm.sumocfg,26.474456241056295,30.6,1058.978249642252,False,-0.6299999999999999,False,True,False,False,400,False,[378.  11.  11.],6,6,0,10,7,0,0,4108979,-53.92867658749909,-7.0,-360.0,-10.0,0.0,-1.0000000000000009
440,../networks/mi_to_free/osm.sumocfg,28.157496244668266,30.6,1126.2998497867306,False,-0.5399999999999999,False,True,False,False,400,False,[375.  12.  13.],6,7,0,12,6,0,0,5254538,-31.92815366446728,-6.0,-390.0,-12.0,0.0,-3.5000000000000053
441,../networks/highway_slow_3lanes/highway.sumocfg,24.827747936642307,29.54467459147255,993.1099174656924,False,-255.89918310580836,False,True,False,False,400,False,[221. 179.   0.],1,0,0,178,16,1,0,9180170,-75.45427533800894,-16.0,-30.0,-178.0,-279.6254759404484,-66.43939479569039
442,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,29.808123958346474,30.6,1192.324958333859,False,-0.5399999999999999,False,True,False,False,400,False,[375.  12.  13.],6,7,0,12,6,0,0,9439611,-10.351320805929008,-6.0,-390.0,-12.0,0.0,-0.9999999999999964
443,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,-0.5399999999999999,False,True,False,False,400,False,[375.  13.  12.],7,6,0,12,6,0,0,3031709,-5.627450980392176,-6.0,-390.0,-12.0,0.0,-0.9999999999999964
444,../networks/highway_fast/highway.sumocfg,27.17760003322953,30.6,1087.1040013291813,False,-1.0780639624967872,False,True,False,False,400,False,[244. 156.   0.],0,0,0,156,0,0,0,1391574,-44.73725446758742,0.0,0.0,-156.0,-1.1846856730733926,-1.0000000000000098
445,../networks/mi_to_few_cars/osm.sumocfg,29.732200394370754,30.6,1189.2880157748302,False,-0.5399999999999999,False,True,False,False,400,False,[375.  12.  13.],6,7,0,12,6,0,0,1154157,-11.343785694500573,-6.0,-390.0,-12.0,0.0,-0.9999999999999964
446,../networks/mi_to_free/osm.sumocfg,27.336445032070873,30.6,1093.457801282835,False,-0.44999999999999996,False,True,False,False,400,False,[379.  11.  10.],6,5,0,10,5,0,0,6612957,-42.66084925397578,-5.0,-330.0,-10.0,0.0,-1.0000000000000098
447,../networks/highway_slow_3lanes/highway.sumocfg,22.802836991461756,23.341932028538267,912.1134796584702,False,-261.7073459978782,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,7473780,-101.9236994580165,0.0,0.0,0.0,-287.59049010755837,-54.40188109958211
448,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,30.124647791297072,30.6,1204.9859116518828,False,-4.927039336646322,False,True,False,False,400,False,[375.  13.  12.],7,6,0,12,6,0,0,431700,-6.213754362129868,-6.0,-390.0,-12.0,-4.820922347962993,-6.9109801601449306
449,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,-0.5399999999999999,False,True,False,False,400,False,[375.  13.  12.],7,6,0,12,6,0,0,7508947,-5.627450980392176,-6.0,-390.0,-12.0,0.0,-0.9999999999999964
450,../networks/highway_fast/highway.sumocfg,29.224387635836415,30.6,1168.9755054334566,False,-38.25399685157856,False,True,False,False,400,False,[388.   7.   5.],4,3,0,5,31,0,2,8309074,-17.98186096945918,-31.0,-210.0,-5.0,-38.97142511162482,-0.9999999999999964
451,../networks/mi_to_few_cars/osm.sumocfg,27.03077985998409,30.6,1081.2311943993636,False,-0.44999999999999996,False,True,False,False,400,False,[378.  11.  11.],6,6,0,10,5,0,0,8634179,-46.65647241850906,-5.0,-360.0,-10.0,0.0,-1.0000000000000098
452,../networks/mi_to_free/osm.sumocfg,30.152266101271387,30.6,1206.0906440508556,False,-0.5399999999999999,False,True,False,False,400,False,[375.  12.  13.],6,7,0,12,6,0,0,8252225,-5.852730702334927,-6.0,-390.0,-12.0,0.0,-0.9999999999999964
453,../networks/highway_slow_3lanes/highway.sumocfg,22.815070102926665,23.00531392625398,912.6028041170666,False,-250.71522037895434,False,True,False,False,400,False,[210. 190.   0.],0,0,0,190,0,0,0,5792983,-101.76378950422627,0.0,0.0,-190.0,-275.5112311856641,-142.96461405774514
454,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,28.82988818869045,30.6,1153.1955275476182,False,-0.6299999999999999,False,True,False,False,400,False,[375.  12.  13.],6,7,0,12,7,0,0,4902167,-23.138716487707107,-7.0,-390.0,-12.0,0.0,-0.9999999999999964
455,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,-0.5399999999999999,False,True,False,False,400,False,[375.  12.  13.],6,7,0,12,6,0,0,5017208,-5.627450980392176,-6.0,-390.0,-12.0,0.0,-0.9999999999999964
456,../networks/mi_to_few_cars/osm.sumocfg,30.267378183792925,30.6,1210.695127351717,False,-6.338534463356956,False,True,False,False,400,False,[381.  11.   8.],6,4,0,9,5,0,1,286801,-4.347997597478727,-5.0,-300.0,-9.0,-6.470916992699954,-6.444051981109737
457,../networks/mi_to_free/osm.sumocfg,26.972980819204817,30.6,1078.9192327681928,False,-0.5399999999999999,False,True,False,False,400,False,[375.  12.  13.],6,7,0,12,6,0,0,5156952,-47.412015435231126,-6.0,-390.0,-12.0,0.0,-1.0000000000000098
458,../networks/highway_slow_3lanes/highway.sumocfg,25.220866627497156,26.284357284195426,1008.8346650998864,False,-232.28297700053014,False,True,False,False,400,False,[170. 230.   0.],0,0,0,230,0,0,0,3527288,-70.31546892160611,0.0,0.0,-230.0,-255.25601868190114,-70.40034921852089
459,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,27.705799207638353,30.6,1108.231968305534,False,-3.9589476335837426,False,True,False,False,400,False,[375.  12.  13.],6,7,0,12,7,0,0,9171249,-37.83269009623075,-7.0,-390.0,-12.0,-3.6581842127293873,-3.687576766184133
460,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,-0.5399999999999999,False,True,False,False,400,False,[375.  13.  12.],7,6,0,12,6,0,0,461164,-5.627450980392176,-6.0,-390.0,-12.0,0.0,-0.9999999999999964
461,../networks/highway_fast/highway.sumocfg,30.596050843138755,30.6,1223.8420337255502,False,-32.725792420850574,False,True,False,False,400,False,[378.  12.  10.],6,6,0,10,16,0,2,1688224,-0.05162296550701492,-16.0,-360.0,-10.0,-34.37999167126434,-0.9999999999999964
462,../networks/mi_to_few_cars/osm.sumocfg,29.281590803852797,30.6,1171.263632154112,False,-0.6299999999999999,False,True,False,False,400,False,[375.  12.  13.],6,7,0,12,7,0,0,4291079,-17.234107139179535,-7.0,-390.0,-12.0,0.0,-0.9999999999999964
463,../networks/mi_to_free/osm.sumocfg,27.834733658989443,30.6,1113.3893463595778,False,-0.5399999999999999,False,True,False,False,400,False,[375.  13.  12.],7,6,0,12,6,0,0,9842394,-36.14727243151084,-6.0,-390.0,-12.0,0.0,-1.0000000000000053
464,../networks/highway_slow_3lanes/highway.sumocfg,29.397994248657174,30.6,1175.919769946287,False,-22.776391688446513,False,True,False,False,400,False,[360.  39.   1.],2,1,0,37,46,1,1,6442897,-15.71249348160565,-46.0,-90.0,-37.0,-20.479551305985186,-2.970934473316831
465,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,28.87679787763837,30.6,1155.0719151055348,False,-3.9644234925878057,False,True,False,False,400,False,[381.  10.   9.],5,5,0,9,4,0,0,1026234,-22.525517939368196,-4.0,-300.0,-9.0,-3.960904936909677,-2.712350263003813
466,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,-0.5399999999999999,False,True,False,False,400,False,[375.  12.  13.],6,7,0,12,6,0,0,1533549,-5.627450980392176,-6.0,-390.0,-12.0,0.0,-0.9999999999999964
467,../networks/highway_fast/highway.sumocfg,27.517990642361553,30.6,1100.7196256944624,False,-91.28234380553438,False,True,False,False,400,False,[374.  16.  10.],7,5,0,14,7,1,1,9625776,-40.2877040214177,-7.0,-360.0,-14.0,-99.61796022586189,-2.8417815491008636
468,../networks/mi_to_few_cars/osm.sumocfg,29.86213487258474,30.6,1194.4853949033895,False,-31.541923614930017,False,True,False,False,400,False,[270. 120.  10.],4,5,0,121,6,0,0,559113,-9.645295783206462,-6.0,-270.0,-121.0,-34.06804792849452,-10.294803185596946
469,../networks/mi_to_free/osm.sumocfg,30.072435792000103,30.6,1202.897431680004,False,-0.5399999999999999,False,True,False,False,400,False,[375.  13.  12.],7,6,0,12,6,0,0,3434605,-6.896264156862341,-6.0,-390.0,-12.0,0.0,-0.9999999999999964
470,../networks/highway_slow_3lanes/highway.sumocfg,26.838584766830845,28.716444925886563,1073.543390673234,False,-222.35268140194296,False,True,False,False,400,False,[256. 144.   0.],0,0,0,144,0,0,0,7379629,-49.168826577374475,0.0,0.0,-144.0,-244.343605936201,-65.36450791864894
471,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,30.159744000901462,30.6,1206.3897600360585,False,-0.5399999999999999,False,True,False,False,400,False,[375.  13.  12.],7,6,0,12,6,0,0,9179342,-5.754980380372987,-6.0,-390.0,-12.0,0.0,-0.9999999999999964
472,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,-0.5399999999999999,False,True,False,False,400,False,[375.  13.  12.],7,6,0,12,6,0,0,7093677,-5.627450980392176,-6.0,-390.0,-12.0,0.0,-0.9999999999999964
473,../networks/highway_fast/highway.sumocfg,29.4776310416862,30.6,1179.1052416674481,False,-24.180076003919822,False,True,False,False,400,False,[395.   3.   2.],2,1,0,2,146,0,0,8290989,-14.671489651161268,-146.0,-90.0,-2.0,-12.131951652659161,-0.9999999999999964
474,../networks/mi_to_few_cars/osm.sumocfg,30.25710921399894,30.6,1210.2843685599578,False,-0.6731779376239614,False,True,False,False,400,False,[375.  13.  12.],7,6,0,12,6,0,0,8698845,-4.4822324967461915,-6.0,-390.0,-12.0,-0.14634938200435332,-2.399625527288336
475,../networks/mi_to_free/osm.sumocfg,29.994235139058222,30.6,1199.769405562329,False,-0.5399999999999999,False,True,False,False,400,False,[375.  12.  13.],6,7,0,12,6,0,0,7136787,-7.918494914271868,-6.0,-390.0,-12.0,0.0,-0.9999999999999964
476,../networks/highway_slow_3lanes/highway.sumocfg,25.011731046738863,28.24561526551291,1000.4692418695546,False,-224.9027236703421,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,7333760,-73.04926736289049,0.0,0.0,0.0,-247.14585018718913,-51.65528165082943
477,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,27.610467094306685,30.6,1104.4186837722675,False,-41.67443884516436,False,True,False,False,400,False,[384.  10.   6.],5,4,0,7,11,1,2,9376562,-39.07886151233157,-11.0,-270.0,-7.0,-44.70817455512562,-7.555530774918067
